test,1,0.0,14:31:23:352,62.47202,6.236155
test,1,0.0,14:31:23:381,62.47202,6.236155
test,1,0.0,14:31:23:381,62.47202,6.236155
test,1,0.0,14:31:23:412,62.47202,6.236155
test,1,0.0,14:31:23:442,62.47202,6.236155
test,1,0.0,14:31:23:442,62.47202,6.236155
test,1,0.0,14:31:24:480,62.47202,6.236155
test,1,0.0,14:31:24:508,62.47202,6.236155
test,1,0.0,14:31:24:508,62.47202,6.236155
test,1,0.0,14:31:24:535,62.47202,6.236155
test,1,0.0,14:31:24:568,62.47202,6.236155
test,1,0.0,14:31:24:623,62.47202,6.236155
test,1,0.0,14:31:25:637,62.47202,6.236155
test,1,0.0,14:31:25:667,62.47202,6.236155
test,1,0.0,14:31:25:695,62.47202,6.236155
test,1,0.0,14:31:25:695,62.47202,6.236155
test,1,0.0,14:31:25:717,62.47202,6.236155
test,1,0.0,14:31:25:748,62.47202,6.236155
test,1,0.0,14:31:25:768,62.47202,6.236155
test,1,0.0,14:31:25:798,62.47202,6.236155
test,1,0.0,14:31:25:798,62.47202,6.236155
test,1,0.0,14:31:25:828,62.47202,6.236155
test,1,0.0,14:31:25:848,62.47202,6.236155
test,1,0.0,14:31:25:848,62.47202,6.236155
test,1,0.0,14:31:26:886,62.47202,6.236155
test,1,0.0,14:31:26:915,62.47202,6.236155
test,1,0.0,14:31:26:916,62.47202,6.236155
test,1,0.0,14:31:26:945,62.47202,6.236155
test,1,0.0,14:31:26:974,62.47202,6.236155
test,1,0.0,14:31:27:003,62.47202,6.236155
test,1,0.0,14:31:28:044,62.47202,6.236155
test,1,0.0,14:31:28:075,62.47202,6.236155
test,1,0.0,14:31:28:075,62.47202,6.236155
test,1,0.0,14:31:28:126,62.47202,6.236155
test,1,0.0,14:31:28:126,62.47202,6.236155
test,1,0.0,14:31:28:156,62.47202,6.236155
test,1,0.0,14:31:28:177,62.47202,6.236155
test,1,0.0,14:31:28:177,62.47202,6.236155
test,1,0.0,14:31:28:227,62.47202,6.236155
test,1,0.0,14:31:29:291,62.47202,6.236155
test,1,0.0,14:31:29:291,62.47202,6.236155
test,1,0.0,14:31:29:322,62.47202,6.236155
test,1,0.0,14:31:29:352,62.47202,6.236155
test,1,0.0,14:31:29:413,62.47202,6.236155
test,1,0.0,14:31:29:413,62.47202,6.236155
test,1,0.0,14:31:29:482,62.47202,6.236155
test,1,0.0,14:31:29:482,62.47202,6.236155
test,1,0.0,14:31:29:514,62.47202,6.236155
test,1,0.0,14:31:30:566,62.47202,6.236155
test,1,0.0,14:31:30:595,62.47202,6.236155
test,1,0.0,14:31:30:596,62.47202,6.236155
test,1,0.0,14:31:30:627,62.47202,6.236155
test,1,0.0,14:31:30:649,62.47202,6.236155
test,1,0.0,14:31:30:680,62.47202,6.236155
test,1,0.0,14:31:30:708,62.47202,6.236155
test,1,0.0,14:31:30:731,62.47202,6.236155
test,1,0.0,14:31:30:761,62.47202,6.236155
test,1,0.0,14:31:30:781,62.47202,6.236155
test,1,0.0,14:31:30:781,62.47202,6.236155
test,1,0.0,14:31:31:831,62.47202,6.236155
test,1,0.0,14:31:31:871,62.47202,6.236155
test,1,0.0,14:31:31:871,62.47202,6.236155
test,1,0.0,14:31:31:910,62.47202,6.236155
test,1,0.0,14:31:31:948,62.47202,6.236155
test,1,0.0,14:31:31:984,62.47202,6.236155
test,1,0.0,14:31:31:984,62.47202,6.236155
test,1,0.0,14:31:33:063,62.47202,6.236155
test,1,0.0,14:31:33:063,62.47202,6.236155
test,1,0.0,14:31:33:084,62.47202,6.236155
test,1,0.0,14:31:33:144,62.47202,6.236155
test,1,0.0,14:31:33:174,62.47202,6.236155
test,1,0.0,14:31:33:204,62.47202,6.236155
test,1,0.0,14:31:33:232,62.47202,6.236155
test,1,0.0,14:31:33:234,62.47202,6.236155
test,1,0.0,14:31:33:263,62.47202,6.236155
test,1,0.0,14:31:34:307,62.47202,6.236155
test,1,0.0,14:31:34:338,62.47202,6.236155
test,1,0.0,14:31:34:338,62.47202,6.236155
test,1,0.0,14:31:34:360,62.47202,6.236155
test,1,0.0,14:31:34:360,62.47202,6.236155
test,1,0.0,14:31:34:390,62.47202,6.236155
test,1,0.0,14:31:34:411,62.47202,6.236155
test,1,0.0,14:31:34:411,62.47202,6.236155
test,1,0.0,14:31:34:441,62.47202,6.236155
test,1,0.0,14:31:35:486,62.47202,6.236155
test,1,0.0,14:31:35:516,62.47202,6.236155
test,1,0.0,14:31:35:524,62.47202,6.236155
test,1,0.0,14:31:35:547,62.47202,6.236155
test,1,0.0,14:31:35:577,62.47202,6.236155
test,1,0.0,14:31:35:608,62.47202,6.236155
test,1,0.0,14:31:35:636,62.47202,6.236155
test,1,0.0,14:31:35:667,62.47202,6.236155
test,1,0.0,14:31:35:689,62.47202,6.236155
test,1,0.0,14:31:36:714,62.47202,6.236155
test,1,0.0,14:31:36:742,62.47202,6.236155
test,1,0.0,14:31:36:772,62.47202,6.236155
test,1,0.0,14:31:36:772,62.47202,6.236155
test,1,0.0,14:31:36:772,62.47202,6.236155
test,1,0.0,14:31:36:794,62.47202,6.236155
test,1,0.0,14:31:36:825,62.47202,6.236155
test,1,0.0,14:31:36:855,62.47202,6.236155
test,1,0.0,14:31:36:889,62.47202,6.236155
test,1,0.0,14:31:37:938,62.47202,6.236155
test,1,0.0,14:31:37:958,62.47202,6.236155
test,1,0.0,14:31:37:999,62.47202,6.236155
test,1,0.0,14:31:37:999,62.47202,6.236155
test,1,0.0,14:31:38:027,62.47202,6.236155
test,1,0.0,14:31:38:049,62.47202,6.236155
test,1,0.0,14:31:38:049,62.47202,6.236155
test,1,0.0,14:31:39:098,62.47202,6.236155
test,1,0.0,14:31:39:129,62.47202,6.236155
test,1,0.0,14:31:39:157,62.47202,6.236155
test,1,0.0,14:31:39:157,62.47202,6.236155
test,1,0.0,14:31:39:187,62.47202,6.236155
test,1,0.0,14:31:39:218,62.47202,6.236155
test,1,0.0,14:31:39:270,62.47202,6.236155
test,1,0.0,14:31:39:308,62.47202,6.236155
test,1,0.0,14:31:39:330,62.47202,6.236155
test,1,0.0,14:31:40:393,62.47202,6.236155
test,1,0.0,14:31:40:393,62.47202,6.236155
test,1,0.0,14:31:40:424,62.47202,6.236155
test,1,0.0,14:31:40:452,62.47202,6.236155
test,1,0.0,14:31:40:452,62.47202,6.236155
test,1,0.0,14:31:40:482,62.47202,6.236155
test,1,0.0,14:31:40:513,62.47202,6.236155
test,1,0.0,14:31:40:535,62.47202,6.236155
test,1,0.0,14:31:40:543,62.47202,6.236155
test,1,0.0,14:31:40:574,62.47202,6.236155
test,1,0.0,14:31:41:624,62.47202,6.236155
test,1,0.0,14:31:41:624,62.47202,6.236155
test,1,0.0,14:31:41:654,62.47202,6.236155
test,1,0.0,14:31:41:685,62.47202,6.236155
test,1,0.0,14:31:41:776,62.47202,6.236155
test,1,0.0,14:31:41:776,62.47202,6.236155
test,1,0.0,14:31:41:807,62.47202,6.236155
test,1,0.0,14:31:41:807,62.47202,6.236155
test,1,0.0,14:31:41:837,62.47202,6.236155
test,1,0.0,14:31:41:869,62.47202,6.236155
test,1,0.0,14:31:42:931,62.47202,6.236155
test,1,0.0,14:31:42:961,62.47202,6.236155
test,1,0.0,14:31:42:961,62.47202,6.236155
test,1,0.0,14:31:42:990,62.47202,6.236155
test,1,0.0,14:31:43:020,62.47202,6.236155
test,1,0.0,14:31:43:050,62.47202,6.236155
test,1,0.0,14:31:44:114,62.47202,6.236155
test,1,0.0,14:31:44:114,62.47202,6.236155
test,1,0.0,14:31:44:142,62.47202,6.236155
test,1,0.0,14:31:44:182,62.47202,6.236155
test,1,0.0,14:31:44:182,62.47202,6.236155
test,1,0.0,14:31:44:235,62.47202,6.236155
test,1,0.0,14:31:44:266,62.47202,6.236155
test,1,0.0,14:31:44:266,62.47202,6.236155
test,1,0.0,14:31:44:326,62.47202,6.236155
test,1,0.0,14:31:45:387,62.47202,6.236155
test,1,0.0,14:31:45:407,62.47202,6.236155
test,1,0.0,14:31:45:437,62.47202,6.236155
test,1,0.0,14:31:45:437,62.47202,6.236155
test,1,0.0,14:31:45:465,62.47202,6.236155
test,1,0.0,14:31:45:465,62.47202,6.236155
test,1,0.0,14:31:45:495,62.47202,6.236155
test,1,0.0,14:31:45:528,62.47202,6.236155
test,1,0.0,14:31:45:558,62.47202,6.236155
test,1,0.0,14:31:45:586,62.47202,6.236155
test,1,0.0,14:31:45:608,62.47202,6.236155
test,1,0.0,14:31:46:667,62.47202,6.236155
test,1,0.0,14:31:46:698,62.47202,6.236155
test,1,0.0,14:31:46:698,62.47202,6.236155
test,1,0.0,14:31:46:729,62.47202,6.236155
test,1,0.0,14:31:46:760,62.47202,6.236155
test,1,0.0,14:31:46:810,62.47202,6.236155
test,1,0.0,14:31:46:810,62.47202,6.236155
test,1,0.0,14:31:46:840,62.47202,6.236155
test,1,0.0,14:31:46:870,62.47202,6.236155
test,1,0.0,14:31:46:901,62.47202,6.236155
test,1,0.0,14:31:47:933,62.47202,6.236155
test,1,0.0,14:31:47:933,62.47202,6.236155
test,1,0.0,14:31:47:954,62.47202,6.236155
test,1,0.0,14:31:47:984,62.47202,6.236155
test,1,0.0,14:31:48:025,62.47202,6.236155
test,1,0.0,14:31:48:045,62.47202,6.236155
test,1,0.0,14:31:49:093,62.47202,6.236155
test,1,0.0,14:31:49:093,62.47202,6.236155
test,1,0.0,14:31:49:123,62.47202,6.236155
test,1,0.0,14:31:49:151,62.47202,6.236155
test,1,0.0,14:31:49:153,62.47202,6.236155
test,1,0.0,14:31:49:174,62.47202,6.236155
test,1,0.0,14:31:49:174,62.47202,6.236155
test,1,0.0,14:31:49:232,62.47202,6.236155
test,1,0.0,14:31:49:232,62.47202,6.236155
test,1,0.0,14:31:49:254,62.47202,6.236155
test,1,0.0,14:31:50:306,62.47202,6.236155
test,1,0.0,14:31:50:336,62.47202,6.236155
test,1,0.0,14:31:50:367,62.47202,6.236155
test,1,0.0,14:31:50:367,62.47202,6.236155
test,1,0.0,14:31:50:395,62.47202,6.236155
test,1,0.0,14:31:50:395,62.47202,6.236155
test,1,0.0,14:31:50:417,62.47202,6.236155
test,1,0.0,14:31:50:448,62.47202,6.236155
test,1,0.0,14:31:50:448,62.47202,6.236155
test,1,0.0,14:31:51:503,62.47202,6.236155
test,1,0.0,14:31:51:533,62.47202,6.236155
test,1,0.0,14:31:51:564,62.47202,6.236155
test,1,0.0,14:31:51:592,62.47202,6.236155
test,1,0.0,14:31:51:614,62.47202,6.236155
test,1,0.0,14:31:51:614,62.47202,6.236155
test,1,0.0,14:31:51:645,62.47202,6.236155
