,0,12.485566666666665,16:53:32:709,62.469725,6.306996666666667,1615478012709
,0,12.6399,16:53:33:818,62.46973333333333,6.307238333333333,1615478013818
,2,12.819955555555557,16:53:33:858,62.469741666666664,6.307485,1615478013858
,2,12.840533333333333,16:53:35:000,62.469748333333335,6.307733333333333,1615478015000
,2,12.850822222222222,16:53:35:089,62.46975166666667,6.307981666666667,1615478015090
,2,12.855966666666667,16:53:36:129,62.469755,6.30823,1615478016129
,2,12.953711111111112,16:53:37:198,62.46975666666667,6.30848,1615478017198
,2,13.12347777777778,16:53:38:354,62.46976,6.308731666666667,1615478018354
,2,13.277811111111111,16:53:39:493,62.46976333333333,6.308988333333334,1615478019493
,2,13.468155555555555,16:53:40:640,62.46976333333333,6.309246666666667,1615478020640
,2,13.49387777777778,16:53:41:758,62.469765,6.3095083333333335,1615478021759
,2,13.607055555555554,16:53:42:931,62.46976333333333,6.309771666666666,1615478022931
,2,13.632777777777779,16:53:44:023,62.46976,6.310036666666667,1615478024023
,2,13.48358888888889,16:53:44:156,62.469755,6.3103,1615478024157
,2,13.514455555555555,16:53:45:216,62.469748333333335,6.3105633333333335,1615478025216
,2,13.596766666666667,16:53:46:277,62.46974,6.310828333333333,1615478026278
,2,13.37041111111111,16:53:47:377,62.46973333333333,6.311091666666667,1615478027377
,2,13.12347777777778,16:53:48:512,62.469726666666666,6.311351666666667,1615478028512
,2,12.840533333333333,16:53:49:602,62.46972,6.311605,1615478029602
,2,12.830244444444446,16:53:50:749,62.469715,6.3118566666666664,1615478030750
,2,12.7325,16:53:51:932,62.46970833333334,6.312103333333333,1615478031933
,2,12.742788888888889,16:53:53:032,62.469703333333335,6.312351666666666,1615478033032
,2,12.742788888888889,16:53:54:116,62.46969833333333,6.312598333333334,1615478034116
,2,12.763366666666666,16:53:54:157,62.469695,6.312846666666666,1615478034157
,2,12.891977777777777,16:53:55:278,62.46969,6.313095,1615478035279
,2,13.0566,16:53:56:388,62.469685,6.313346666666667,1615478036388
,2,13.036022222222224,16:53:57:432,62.46968,6.313596666666666,1615478037432
,2,13.030877777777778,16:53:58:505,62.46967333333333,6.31385,1615478038505
,2,12.994866666666669,16:53:59:659,62.46966666666667,6.314098333333333,1615478039660
,2,13.082322222222222,16:54:00:855,62.46966,6.314348333333333,1615478040855
,2,13.118333333333332,16:54:01:977,62.469656666666666,6.3146,1615478041978
,2,13.138911111111112,16:54:03:159,62.469651666666664,6.314853333333334,1615478043159
,2,13.154344444444444,16:54:04:307,62.46964833333333,6.315111666666667,1615478044307
,2,13.627633333333334,16:54:04:352,62.469645,6.315375,1615478044352
,2,13.524744444444446,16:54:05:458,62.46964333333333,6.315638333333333,1615478045458
,2,13.35497777777778,16:54:06:524,62.469645,6.3159,1615478046525
,2,13.463011111111111,16:54:07:623,62.46964833333333,6.31616,1615478047624
,2,13.468155555555555,16:54:08:738,62.469655,6.316423333333334,1615478048739
,2,13.447577777777779,16:54:09:981,62.469665,6.316685,1615478049982
,2,13.349833333333335,16:54:10:063,62.469675,6.316943333333334,1615478050063
,2,13.257233333333334,16:54:11:215,62.46969,6.3172,1615478051215
,2,13.144055555555557,16:54:12:350,62.469705,6.317455,1615478052351
,2,12.958855555555557,16:54:13:459,62.46972,6.317705,1615478053459
,2,12.948566666666668,16:54:14:558,62.469735,6.317951666666667,1615478054559
,2,12.907411111111111,16:54:15:632,62.46975166666667,6.318195,1615478055633
,2,12.629611111111112,16:54:16:780,62.46977,6.318438333333333,1615478056780
,2,12.531866666666666,16:54:17:945,62.46979,6.318678333333334,1615478057946
,2,12.691344444444447,16:54:19:018,62.46981,6.318918333333333,1615478059018
,2,12.850822222222222,16:54:19:087,62.46983,6.319161666666667,1615478059087
,2,12.948566666666668,16:54:20:173,62.46985333333333,6.319406666666667,1615478060174
,2,12.922844444444445,16:54:21:317,62.469878333333334,6.319651666666666,1615478061318
,2,13.04631111111111,16:54:22:386,62.469905,6.319896666666667,1615478062386
,2,13.036022222222224,16:54:23:590,62.46993166666667,6.320141666666666,1615478063590
,2,13.030877777777778,16:54:24:689,62.46996166666667,6.320385,1615478064690
,2,13.020588888888888,16:54:25:867,62.469993333333335,6.32063,1615478065867
,2,13.21607777777778,16:54:26:959,62.47002666666667,6.320875,1615478066960
,2,13.35497777777778,16:54:28:051,62.47006,6.3211216666666665,1615478068052
,2,13.360122222222222,16:54:29:132,62.47009666666667,6.321366666666667,1615478069132
,2,13.385844444444444,16:54:29:225,62.47013333333334,6.321616666666666,1615478069225
,2,13.663644444444445,16:54:30:275,62.47017,6.321866666666667,1615478070275
,2,13.699655555555555,16:54:31:416,62.47020666666667,6.322121666666667,1615478071416
,2,13.735666666666667,16:54:32:508,62.470245,6.322375,1615478072509
